jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
43.09,65.69,64.43,cbse,75.58,2,allen,3.8,high,graduate,semi-urban,high,False,False,0
100.0,40.56,74.3,state,66.2,2,allen,4.4,low,upto 10th,semi-urban,medium,False,True,0
60.14,59.08,69.38,state,90.77,2,fiitjee,2.7,high,upto 10th,rural,high,True,False,0
59.17,48.02,69.62,cbse,61.59,1,allen,7.0,low,12th,semi-urban,high,False,True,0
67.11,71.12,88.77,state,79.92,2,local,6.6,mid,upto 10th,semi-urban,high,False,True,0
78.27,70.6,98.96,state,72.34,2,fiitjee,4.4,mid,graduate,rural,medium,True,False,0
89.89,80.02,61.67,icse,76.91,2,local,5.2,low,graduate,rural,medium,True,True,0
72.64,49.1,57.27,cbse,75.11,2,local,8.5,high,upto 10th,rural,low,True,True,0
92.94,66.6,59.94,cbse,68.78,2,local,4.2,high,graduate,urban,medium,False,True,0
71.21,34.24,82.5,state,80.61,2,,3.4,high,upto 10th,urban,low,True,False,0
99.67,52.34,75.79,state,92.3,1,allen,5.3,low,graduate,rural,high,False,True,0
80.8,38.05,80.79,icse,76.32,2,allen,6.4,high,graduate,rural,medium,False,True,0
66.3,71.39,49.94,cbse,73.31,1,allen,6.5,mid,upto 10th,urban,medium,False,True,0
89.58,100.0,60.32,icse,76.39,1,allen,7.4,low,12th,rural,high,True,True,0
50.69,82.95,74.25,cbse,73.23,1,fiitjee,2.6,low,12th,semi-urban,medium,False,True,0
100.0,58.28,90.81,icse,79.58,2,fiitjee,4.0,low,graduate,urban,high,False,False,1
74.08,55.73,61.16,icse,73.79,2,local,6.6,high,pg,rural,low,False,False,0
69.23,60.82,51.44,state,70.71,1,allen,2.8,mid,pg,rural,low,False,False,0
89.12,57.05,50.52,state,79.41,2,fiitjee,0.0,high,upto 10th,semi-urban,medium,True,False,0
95.84,76.8,73.48,cbse,80.08,1,local,6.9,mid,pg,semi-urban,high,True,False,0
64.98,57.67,64.59,icse,85.78,2,fiitjee,4.5,low,pg,rural,low,False,False,1
87.79,69.72,65.03,icse,82.55,1,fiitjee,3.4,low,pg,urban,low,True,True,0
42.74,40.96,63.8,icse,68.2,2,local,4.3,low,pg,semi-urban,high,False,False,1
65.33,61.67,51.55,icse,84.17,2,local,0.3,mid,graduate,urban,high,True,True,1
66.57,53.41,69.72,icse,64.11,2,allen,4.7,low,graduate,urban,medium,False,True,0
75.64,80.38,68.34,icse,70.47,2,local,2.7,mid,pg,urban,high,True,True,0
67.04,59.75,63.4,icse,67.95,2,fiitjee,2.1,high,upto 10th,semi-urban,low,True,True,0
72.26,80.81,74.37,cbse,87.43,2,allen,6.3,mid,12th,semi-urban,low,False,True,0
66.5,48.03,73.57,cbse,89.22,1,local,6.0,low,upto 10th,rural,low,False,True,0
72.54,48.63,55.16,icse,63.45,2,fiitjee,7.1,mid,pg,rural,medium,False,False,0
66.83,70.7,65.02,icse,79.48,1,,5.8,low,pg,rural,medium,True,False,1
62.95,68.15,65.09,icse,68.83,1,,1.4,low,pg,semi-urban,low,True,True,0
49.16,59.82,77.41,state,76.42,1,,2.2,high,pg,rural,medium,False,False,0
78.62,74.15,56.78,state,76.78,1,fiitjee,4.6,mid,pg,semi-urban,low,True,False,0
55.26,74.49,65.09,icse,75.98,1,fiitjee,3.6,low,upto 10th,semi-urban,low,False,True,0
81.76,81.15,75.59,icse,87.04,2,fiitjee,3.6,high,12th,rural,high,True,True,0
76.07,62.05,74.66,state,64.43,1,local,5.2,high,pg,rural,high,False,True,0
47.47,100.0,58.21,icse,82.85,1,allen,4.1,mid,pg,urban,high,False,False,0
55.35,76.13,73.56,state,84.97,2,fiitjee,2.3,mid,graduate,rural,medium,True,False,0
79.66,35.05,60.71,icse,84.16,1,,4.1,low,graduate,semi-urban,high,False,False,1
81.86,53.16,62.2,cbse,76.73,1,allen,5.5,mid,graduate,urban,high,False,True,0
55.23,58.87,53.67,state,88.74,1,,4.7,mid,12th,semi-urban,low,True,False,0
77.45,47.53,75.27,cbse,85.13,2,fiitjee,5.7,mid,pg,rural,high,False,False,0
100.0,70.14,65.45,cbse,60.4,2,fiitjee,1.1,high,pg,urban,medium,False,True,0
64.57,88.28,59.25,state,67.94,2,local,5.8,mid,12th,urban,high,True,False,0
100.0,66.25,81.42,state,57.81,1,allen,2.1,high,graduate,urban,high,False,False,0
87.03,86.04,87.5,state,83.72,2,fiitjee,6.1,mid,12th,rural,medium,False,True,0
60.26,79.76,71.92,cbse,81.51,2,fiitjee,3.4,low,12th,urban,medium,False,False,1
76.99,46.37,45.63,icse,72.49,2,allen,4.7,mid,upto 10th,rural,high,False,False,0
90.06,54.83,59.1,icse,80.95,1,allen,3.3,high,graduate,semi-urban,medium,False,True,0
63.92,31.15,74.95,cbse,65.01,2,,4.2,mid,graduate,urban,low,False,True,0
89.33,57.26,78.82,state,91.34,2,,4.2,mid,upto 10th,urban,high,False,True,0
82.52,41.95,93.41,state,89.26,1,,8.1,low,graduate,rural,high,False,True,0
72.98,53.59,69.65,state,91.01,2,,5.8,high,pg,urban,medium,False,True,0
75.74,60.45,64.39,state,83.23,1,allen,5.6,mid,pg,rural,high,True,True,0
52.92,81.86,77.6,state,76.54,2,allen,2.1,high,graduate,semi-urban,medium,False,False,0
81.36,52.28,73.22,cbse,75.64,2,local,1.8,low,12th,semi-urban,low,True,True,0
87.95,63.9,59.98,cbse,59.93,2,allen,5.5,mid,12th,rural,high,False,True,0
97.14,37.3,64.06,state,86.04,2,allen,6.3,high,12th,semi-urban,high,True,True,0
54.72,54.34,64.02,state,86.87,1,allen,2.7,high,pg,rural,high,False,False,0
63.97,74.26,73.21,state,94.69,2,local,1.1,high,upto 10th,semi-urban,low,True,False,0
66.89,86.84,65.22,icse,77.81,1,local,5.3,low,12th,rural,high,True,True,0
64.58,81.62,56.13,cbse,83.46,1,fiitjee,3.1,low,upto 10th,semi-urban,medium,False,True,0
81.78,48.29,65.81,cbse,93.05,2,,4.4,high,12th,urban,high,True,True,0
69.4,82.75,70.86,cbse,66.0,1,allen,4.5,mid,12th,urban,low,True,True,0
87.64,79.73,66.18,state,72.95,1,fiitjee,6.5,high,graduate,urban,high,True,True,0
62.78,90.03,61.13,state,72.22,2,,1.7,low,pg,urban,high,True,False,1
73.94,64.11,76.36,cbse,70.53,1,,6.3,high,pg,rural,medium,False,False,0
71.4,53.91,58.13,icse,75.58,1,,4.4,high,graduate,semi-urban,medium,False,False,0
51.79,65.71,82.44,state,64.46,1,,6.2,high,graduate,urban,medium,False,True,0
62.45,74.3,62.93,state,79.81,2,fiitjee,6.5,low,pg,semi-urban,medium,False,False,1
92.93,95.32,67.98,state,71.67,2,local,5.9,mid,pg,rural,high,True,True,0
60.35,70.17,79.93,icse,80.63,2,allen,7.3,low,upto 10th,semi-urban,low,True,True,0
100.0,71.3,70.98,state,61.02,2,allen,2.1,mid,graduate,semi-urban,high,True,False,0
78.72,64.37,64.25,state,80.0,2,fiitjee,4.1,mid,pg,urban,medium,False,False,0
73.97,84.21,63.55,cbse,91.0,1,fiitjee,3.1,mid,pg,urban,medium,True,True,0
47.0,60.88,60.4,icse,75.85,1,fiitjee,6.1,low,graduate,urban,high,True,False,1
69.41,74.33,78.32,state,72.17,2,fiitjee,6.3,high,pg,semi-urban,medium,False,True,0
61.98,72.27,65.86,cbse,60.53,2,fiitjee,0.0,low,pg,urban,medium,True,False,1
65.09,53.67,70.34,cbse,68.33,2,,5.7,high,pg,semi-urban,medium,True,True,0
59.58,62.1,52.66,icse,78.88,1,fiitjee,4.4,low,graduate,semi-urban,low,True,True,0
77.67,72.78,68.07,state,81.88,1,local,5.0,mid,upto 10th,urban,low,True,False,0
59.09,64.34,60.02,state,80.23,1,fiitjee,3.2,mid,pg,semi-urban,low,True,False,0
65.26,70.3,63.66,state,63.13,1,fiitjee,0.0,mid,pg,semi-urban,high,True,True,1
70.27,77.02,71.45,cbse,80.0,1,,3.6,low,pg,urban,low,False,True,0
55.04,55.95,66.12,cbse,94.83,2,allen,2.9,mid,12th,rural,medium,True,True,0
56.24,80.19,75.13,state,62.4,1,fiitjee,7.8,low,12th,rural,medium,True,True,0
79.75,70.4,72.22,state,79.72,2,,2.8,mid,12th,rural,medium,False,True,0
94.11,82.78,80.01,cbse,76.31,1,local,3.7,mid,upto 10th,semi-urban,medium,False,True,0
93.23,85.35,65.09,state,81.95,2,allen,3.0,low,graduate,urban,medium,True,False,1
82.98,70.31,64.39,icse,73.81,1,,4.4,high,12th,semi-urban,high,False,True,0
83.07,21.62,65.78,state,70.75,2,allen,3.0,low,graduate,semi-urban,medium,True,True,0
69.98,55.26,53.86,icse,91.84,2,allen,5.2,mid,12th,urban,low,True,False,0
62.51,65.94,72.94,icse,75.29,2,,4.1,low,12th,urban,medium,False,True,0
78.37,38.42,70.28,icse,77.25,2,allen,6.7,high,12th,urban,high,True,True,0
75.26,59.58,68.61,cbse,74.18,2,allen,6.6,high,pg,semi-urban,low,False,False,0
77.34,81.94,77.95,state,51.82,2,,4.8,mid,12th,semi-urban,high,True,False,0
79.19,47.92,73.15,cbse,78.92,2,,0.0,high,12th,urban,high,True,True,1
100.0,86.26,73.28,state,77.71,2,,4.5,low,graduate,urban,medium,False,True,0
70.78,94.21,33.06,cbse,75.59,2,allen,3.4,high,graduate,rural,high,True,False,0
66.49,67.64,72.41,cbse,79.49,2,,4.2,mid,pg,rural,medium,False,False,0
80.3,60.27,62.79,icse,74.58,2,local,0.5,mid,upto 10th,semi-urban,low,True,False,0
77.23,78.74,86.7,state,86.4,1,fiitjee,4.1,high,upto 10th,rural,low,True,False,0
65.36,48.49,83.26,cbse,68.48,1,allen,2.0,low,12th,urban,medium,True,True,0
62.68,63.97,58.72,state,77.37,2,allen,3.9,mid,12th,semi-urban,medium,True,False,0
75.03,74.1,53.63,icse,64.89,1,local,6.8,high,upto 10th,urban,high,False,True,0
32.12,77.56,60.53,state,75.42,2,,7.9,mid,upto 10th,rural,medium,True,True,0
57.66,62.71,72.95,state,75.09,2,fiitjee,5.2,low,pg,semi-urban,low,False,False,1
81.1,66.02,76.25,icse,74.64,1,fiitjee,4.4,high,upto 10th,rural,medium,False,False,0
77.35,32.02,75.1,icse,70.32,2,local,3.9,high,upto 10th,semi-urban,medium,False,False,0
52.82,60.18,60.93,icse,86.07,2,fiitjee,5.4,low,12th,urban,medium,False,False,1
49.83,68.81,77.56,icse,91.32,1,local,6.7,mid,pg,rural,high,False,False,0
82.35,47.07,63.7,cbse,81.47,2,,6.4,low,graduate,semi-urban,low,False,False,1
82.11,57.18,70.68,cbse,64.96,1,allen,3.3,mid,graduate,semi-urban,medium,False,True,0
67.33,66.88,53.09,state,70.43,1,fiitjee,3.9,high,graduate,urban,high,True,True,0
72.48,58.66,68.83,icse,87.63,1,,4.3,high,graduate,semi-urban,low,True,True,0
84.5,77.63,67.13,state,77.91,2,local,4.3,low,12th,semi-urban,high,True,True,0
55.16,67.73,72.8,state,82.12,1,fiitjee,2.9,high,upto 10th,urban,medium,True,True,0
63.49,30.93,35.84,state,92.56,2,fiitjee,2.5,mid,pg,rural,high,True,False,0
61.86,40.35,69.35,state,56.36,2,,3.8,mid,12th,rural,medium,False,True,0
64.47,51.21,88.52,state,69.07,1,fiitjee,5.1,low,pg,semi-urban,low,False,False,1
92.47,63.06,86.08,state,64.09,1,local,4.4,low,pg,rural,low,True,True,0
77.18,88.54,82.19,cbse,90.69,2,local,1.4,mid,pg,rural,medium,False,False,0
52.4,35.42,67.11,icse,63.98,2,allen,6.2,mid,upto 10th,urban,high,False,False,0
76.74,78.78,86.43,state,70.52,1,,6.5,low,12th,urban,medium,False,True,0
66.18,64.18,100.0,cbse,62.34,2,fiitjee,4.3,low,12th,semi-urban,low,True,True,0
