Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI
34,male,71.9,1.64,170,134,67,1.26,929.0,cardio,21.3,2.1,4,2,26.73
48,male,83.9,1.82,176,149,70,1.9,1401.0,hiit,13.1,3.5,5,3,25.33
49,male,79.2,1.72,194,128,69,1.46,925.0,yoga,29.9,3.3,3,1,26.77
30,male,67.9,1.75,180,168,67,1.25,1155.0,yoga,29.1,3.1,2,1,22.17
32,male,85.9,1.6,176,145,60,1.99,1587.0,hiit,14.5,3.5,5,3,33.55
43,female,61.5,1.58,165,149,50,1.86,1247.0,hiit,16.8,2.7,5,3,24.64
51,male,115.3,1.67,189,139,55,1.38,950.0,yoga,24.4,2.5,3,2,41.34
52,male,70.9,1.72,194,143,66,1.31,927.0,strength,20.2,2.6,3,2,23.97
25,female,57.8,1.56,170,156,66,1.35,1053.0,yoga,29.3,1.6,3,2,23.75
18,male,70.0,1.61,173,168,71,1.3,1201.0,strength,23.9,2.5,2,1,27.01
23,female,60.9,1.62,193,168,69,1.59,1336.0,cardio,16.8,2.7,5,3,23.21
25,female,65.4,1.77,160,141,58,0.89,627.0,cardio,27.6,2.6,3,1,20.88
47,male,55.6,1.77,198,138,68,1.2,820.0,cardio,24.3,2.9,4,2,17.75
42,female,72.9,1.62,175,139,67,1.17,732.0,yoga,25.7,2.0,4,2,27.78
46,male,54.4,1.72,194,161,73,0.91,725.0,cardio,24.8,2.9,2,1,18.39
54,male,116.4,2.0,184,123,65,1.13,688.0,yoga,26.2,3.1,3,1,29.1
42,female,53.7,1.72,183,142,74,1.37,875.0,cardio,29.8,1.6,3,1,18.15
31,female,60.5,1.77,187,127,56,1.72,1092.0,hiit,15.0,2.7,4,3,19.31
48,male,129.2,1.61,193,167,62,1.06,876.0,yoga,21.4,2.9,4,2,49.84
47,female,40.0,1.76,173,132,63,0.8,475.0,strength,26.7,2.2,3,1,12.91
28,male,81.6,1.66,174,153,50,1.09,917.0,yoga,20.5,3.5,4,2,29.61
56,male,129.0,1.78,194,126,64,1.29,805.0,yoga,27.1,2.7,2,1,40.71
34,female,59.0,1.62,178,150,56,1.13,847.0,cardio,30.9,2.4,4,2,22.48
34,female,69.2,1.53,167,134,59,1.36,911.0,hiit,28.5,2.1,2,1,29.56
50,male,90.0,1.7,168,124,74,0.81,497.0,cardio,22.9,2.7,2,1,31.14
58,female,74.6,1.68,173,159,60,1.03,737.0,yoga,26.0,2.0,4,2,26.43
33,male,113.6,1.99,169,125,58,1.38,949.0,strength,28.4,3.4,2,1,28.69
38,female,76.6,1.58,199,130,53,0.74,481.0,yoga,32.2,2.3,2,1,30.68
22,female,78.5,1.7,177,138,66,1.36,938.0,strength,31.9,2.1,4,2,27.16
54,male,86.5,1.76,189,158,68,1.48,1158.0,yoga,29.0,3.4,3,2,27.92
29,male,120.9,1.78,197,168,65,0.78,721.0,yoga,28.1,3.4,2,1,38.16
32,male,108.2,1.8,172,138,53,1.27,964.0,hiit,28.4,3.5,3,1,33.4
33,female,53.6,1.52,194,126,73,1.02,643.0,cardio,30.9,2.3,2,1,23.2
52,female,57.9,1.56,166,152,68,1.66,1135.0,hiit,15.8,2.7,4,3,23.79
33,female,55.6,1.61,161,147,54,1.77,1301.0,yoga,18.9,2.7,4,3,21.45
27,male,80.7,1.61,170,166,52,1.75,1598.0,strength,14.3,3.5,4,3,31.13
34,female,66.5,1.69,191,157,52,0.81,636.0,cardio,28.1,2.3,3,1,23.28
44,male,89.3,1.99,192,135,58,1.4,936.0,hiit,26.3,2.0,4,2,22.55
58,male,90.2,1.72,199,150,55,0.9,668.0,hiit,28.3,2.1,2,1,30.49
22,male,62.2,1.84,161,140,65,0.51,393.0,strength,21.5,2.3,3,1,18.37
53,male,125.1,1.91,171,137,70,0.52,353.0,strength,28.3,3.1,2,1,34.29
25,female,41.1,1.67,186,138,71,1.03,711.0,yoga,31.9,2.4,3,2,14.74
57,female,75.7,1.63,161,131,60,0.69,407.0,cardio,32.6,2.3,3,1,28.49
19,female,48.3,1.52,186,136,56,0.96,653.0,strength,26.3,1.6,2,1,20.91
53,male,68.5,1.97,194,139,69,1.3,894.0,hiit,23.2,2.1,3,2,17.65
26,male,111.5,1.9,191,167,57,1.02,937.0,yoga,25.2,2.2,2,1,30.89
49,male,61.0,1.87,180,131,61,1.14,739.0,strength,21.3,3.0,4,2,17.44
43,male,82.7,1.85,187,142,50,1.22,858.0,yoga,28.2,3.1,4,2,24.16
58,female,49.7,1.67,191,125,72,1.38,776.0,strength,31.9,2.3,4,2,17.82
35,female,78.0,1.67,198,168,57,1.13,949.0,strength,33.3,2.5,4,2,27.97
56,male,93.6,1.66,177,151,52,1.37,1024.0,strength,29.0,2.2,2,1,33.97
42,female,57.5,1.67,161,133,63,1.76,1053.0,cardio,16.2,2.7,5,3,20.62
42,male,45.5,1.6,166,163,64,1.31,1057.0,strength,21.7,2.6,3,2,17.77
25,male,95.6,1.9,190,160,72,1.47,1294.0,cardio,23.8,2.4,4,2,26.48
49,male,57.2,1.89,192,135,62,1.14,762.0,cardio,21.1,3.5,2,1,16.01
52,female,64.9,1.51,164,165,68,1.83,1359.0,hiit,18.2,2.7,4,3,28.46
46,female,63.1,1.61,187,152,68,1.0,684.0,strength,34.7,2.2,4,2,24.34
35,female,44.6,1.62,196,157,65,0.56,440.0,hiit,32.4,2.0,2,1,16.99
54,female,70.1,1.52,180,139,65,0.76,475.0,hiit,26.6,2.1,2,1,30.34
53,female,47.8,1.76,164,149,74,1.06,711.0,hiit,28.4,1.5,4,2,15.43
38,female,40.6,1.79,195,161,55,0.62,499.0,cardio,26.8,2.7,2,1,12.67
32,male,97.3,1.96,189,137,50,1.36,1025.0,hiit,24.9,3.4,3,2,25.33
56,male,89.0,1.68,176,152,65,1.77,1332.0,yoga,10.5,3.5,5,3,31.53
50,male,80.5,1.77,175,129,59,1.85,1181.0,yoga,14.3,3.5,4,3,25.7
58,male,58.6,1.66,172,161,60,1.21,964.0,hiit,26.8,2.9,2,1,21.27
25,female,62.6,1.65,174,142,61,1.2,852.0,cardio,27.9,2.2,3,1,22.99
56,male,125.3,1.86,197,129,64,1.0,639.0,yoga,22.7,2.2,3,2,36.22
57,female,64.0,1.52,170,129,52,1.73,1004.0,strength,15.2,2.7,5,3,27.7
40,female,63.5,1.61,163,159,59,1.31,1041.0,cardio,33.4,1.6,3,2,24.5
47,male,84.8,1.86,187,129,63,1.85,1181.0,hiit,14.4,3.5,5,3,24.51
28,female,55.1,1.79,192,159,67,1.99,1582.0,yoga,17.0,2.7,5,3,17.2
32,male,84.0,1.74,195,127,63,1.45,1013.0,strength,25.8,2.1,3,1,27.74
46,female,66.5,1.73,163,142,56,1.11,709.0,yoga,34.7,2.0,3,1,22.22
37,male,88.8,1.95,189,135,66,1.58,1173.0,yoga,10.3,3.5,5,3,23.35
56,female,64.2,1.69,190,137,61,1.99,1227.0,cardio,19.6,2.7,5,3,22.48
53,male,51.8,1.74,179,127,61,1.23,773.0,strength,21.3,3.7,3,2,17.11
40,female,72.2,1.6,173,130,67,0.87,566.0,yoga,29.2,1.9,3,1,28.2
32,male,105.3,1.67,184,143,72,0.57,448.0,cardio,26.9,2.9,3,1,37.76
25,female,55.3,1.76,176,152,67,1.56,1186.0,yoga,15.5,2.7,4,3,17.85
26,female,62.4,1.61,198,139,58,1.88,1307.0,yoga,19.8,2.7,4,3,24.07
45,male,93.0,1.91,175,143,55,1.03,729.0,cardio,27.3,3.7,3,2,25.49
24,female,69.7,1.75,166,146,60,1.41,1029.0,cardio,32.5,2.0,3,1,22.76
