jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
43.09,65.69,64.43,CBSE,75.58,2,Allen,3.8,High,Graduate,Semi-Urban,High,No,No,0
100.0,40.56,74.3,State,66.2,2,Allen,4.4,Low,Upto 10th,Semi-Urban,Medium,No,Yes,0
60.14,59.08,69.38,State,90.77,2,FIITJEE,2.7,High,Upto 10th,Rural,High,Yes,No,0
59.17,48.02,69.62,CBSE,61.59,1,Allen,7.0,Low,12th,Semi-Urban,High,No,Yes,0
67.11,71.12,88.77,State,79.92,2,Local,6.6,Mid,Upto 10th,Semi-Urban,High,No,Yes,0
78.27,70.6,98.96,State,72.34,2,FIITJEE,4.4,Mid,Graduate,Rural,Medium,Yes,No,0
89.89,80.02,61.67,ICSE,76.91,2,Local,5.2,Low,Graduate,Rural,Medium,Yes,Yes,0
72.64,49.1,57.27,CBSE,75.11,2,Local,8.5,High,Upto 10th,Rural,Low,Yes,Yes,0
92.94,66.6,59.94,CBSE,68.78,2,Local,4.2,High,Graduate,Urban,Medium,No,Yes,0
71.21,34.24,82.5,State,80.61,2,,3.4,High,Upto 10th,Urban,Low,Yes,No,0
99.67,52.34,75.79,State,92.3,1,Allen,5.3,Low,Graduate,Rural,High,No,Yes,0
80.8,38.05,80.79,ICSE,76.32,2,Allen,6.4,High,Graduate,Rural,Medium,No,Yes,0
66.3,71.39,49.94,CBSE,73.31,1,Allen,6.5,Mid,Upto 10th,Urban,Medium,No,Yes,0
89.58,100.0,60.32,ICSE,76.39,1,Allen,7.4,Low,12th,Rural,High,Yes,Yes,0
50.69,82.95,74.25,CBSE,73.23,1,FIITJEE,2.6,Low,12th,Semi-Urban,Medium,No,Yes,0
100.0,58.28,90.81,ICSE,79.58,2,FIITJEE,4.0,Low,Graduate,Urban,High,No,No,1
74.08,55.73,61.16,ICSE,73.79,2,Local,6.6,High,PG,Rural,Low,No,No,0
69.23,60.82,51.44,State,70.71,1,Allen,2.8,Mid,PG,Rural,Low,No,No,0
89.12,57.05,50.52,State,79.41,2,FIITJEE,0.0,High,Upto 10th,Semi-Urban,Medium,Yes,No,0
95.84,76.8,73.48,CBSE,80.08,1,Local,6.9,Mid,PG,Semi-Urban,High,Yes,No,0
64.98,57.67,64.59,ICSE,85.78,2,FIITJEE,4.5,Low,PG,Rural,Low,No,No,1
87.79,69.72,65.03,ICSE,82.55,1,FIITJEE,3.4,Low,PG,Urban,Low,Yes,Yes,0
42.74,40.96,63.8,ICSE,68.2,2,Local,4.3,Low,PG,Semi-Urban,High,No,No,1
65.33,61.67,51.55,ICSE,84.17,2,Local,0.3,Mid,Graduate,Urban,High,Yes,Yes,1
66.57,53.41,69.72,ICSE,64.11,2,Allen,4.7,Low,Graduate,Urban,Medium,No,Yes,0
75.64,80.38,68.34,ICSE,70.47,2,Local,2.7,Mid,PG,Urban,High,Yes,Yes,0
67.04,59.75,63.4,ICSE,67.95,2,FIITJEE,2.1,High,Upto 10th,Semi-Urban,Low,Yes,Yes,0
72.26,80.81,74.37,CBSE,87.43,2,Allen,6.3,Mid,12th,Semi-Urban,Low,No,Yes,0
66.5,48.03,73.57,CBSE,89.22,1,Local,6.0,Low,Upto 10th,Rural,Low,No,Yes,0
72.54,48.63,55.16,ICSE,63.45,2,FIITJEE,7.1,Mid,PG,Rural,Medium,No,No,0
66.83,70.7,65.02,ICSE,79.48,1,,5.8,Low,PG,Rural,Medium,Yes,No,1
62.95,68.15,65.09,ICSE,68.83,1,,1.4,Low,PG,Semi-Urban,Low,Yes,Yes,0
49.16,59.82,77.41,State,76.42,1,,2.2,High,PG,Rural,Medium,No,No,0
78.62,74.15,56.78,State,76.78,1,FIITJEE,4.6,Mid,PG,Semi-Urban,Low,Yes,No,0
55.26,74.49,65.09,ICSE,75.98,1,FIITJEE,3.6,Low,Upto 10th,Semi-Urban,Low,No,Yes,0
81.76,81.15,75.59,ICSE,87.04,2,FIITJEE,3.6,High,12th,Rural,High,Yes,Yes,0
76.07,62.05,74.66,State,64.43,1,Local,5.2,High,PG,Rural,High,No,Yes,0
